file	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160	170	180	label
ATLAS_LED_20.ies	357.5	1878.3	1245	909.3	466.4	210	107.6	58.4	24.8	3.8	0.4	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0	1
Barro_15_(32deg).ies	1919.2	1582.5	691	404.1	165.8	35.2	22.7	15.1	4.7	0.8	0	0	0	0	0	0	0	0	0	1
DL_POWER_LED_60_D40_4000K.ies	357.5	6313	4373.1	2661.4	1579.3	789.6	242.5	73.1	4.1	0	0	0	0	0	0	0	0	0	0	1
DL_TURN_LED_28_W_D20_4000K.ies	357.5	7176.9	1828.4	943.2	104.4	4.3	2.7	1.5	0.3	0.2	0	0	0	0	0	0	0	0	0	1
GROUND_VEER_LED_15_4000K.ies	357.5	3067.8	831.7	106.9	0.9	0.6	0.6	0.4	0.2	0.1	0	0	0	0	0	0	0	0	0	1
HB_LED_150_D40_5000K.ies	29342.7	24401.4	14351.2	5186.5	1493.1	574.3	305.9	72.4	1.6	1.9	1.3	0.5	0.5	0	0	0	0	0	0	1
JET_T_LED_50_S_D15_4000K.ies	19502.3	9710.9	2521.4	1535.5	351.6	32.5	41.8	0.4	0.2	0.1	0	0	0	0	0	0	0	0	0	1
LEADER_UMC_400_S.ies	108488.948020649	65618.1605931401	24512.6691008806	9633.31164665222	4707.2608273387	1667.48393883705	4.79699982404709	1.87199993133545	45.0449983477592	0	0	0	0	0	0	0	0	0	0	1
LEON_T_LED_53_W_D30_4000K.ies	357.5	12709.1	4648.4	1896.7	192.3	20.9	4.2	0.9	0.2	0.2	0	0	0	0	0	0	0	0	0	1
NBU_50_HG150_(12).ies	133827	21266	1968.5	1038.5	961	62	31	15.5	0	0	0	0	0	0	0	0	0	0	0	1
UMC_2000H_T5.ies	3334590	218148	22239	7203	9534	1302	1743	1386	1533	0	0	0	0	0	0	0	0	0	0	1
UM_Sport_1000H_R2_7_5.ies	1183680	95103	14535	4482	4158	540	171	72	522	0	0	0	0	0	0	0	0	0	0	1
WALLWASH_R_LED_30_(10)_2700K.ies	28034.3	4945.7	690.2	429	249.5	114.8	38.5	9.2	2.4	1.6	0.5	0.2	0	0	0	0	0	0	0	1
ARS_R_236.ies	2048.32794106007	2035.33594143391	1816.79194772244	1450.69595825672	997.135971307755	436.159987449646	18.7919994592667	4.87199985980988	0.927999973297119	0	0	0	0	0	0	0	0	0	0	2
COLIBRI_DL_15_LED_4000K.ies	570.8	554.3	508.2	438.2	349.9	255.9	165.2	82.6	19	0.3	0	0	0	0	0	0	0	0	0	2
DL_POWER_LED_60_D80_IP66_4000K.ies	3336.8	3261.8	3018.8	2714.5	2122	884.9	415.9	180.4	16.5	0	0	0	0	0	0	0	0	0	0	2
DL_POWER_LED_MINI_10_D60_4000K.ies	843.7	864	791.7	519.9	223.4	72.9	23.3	8.7	1.8	0	0	0	0	0	0	0	0	0	0	2
DL_POWER_LED_MINI_17_D60.ies	1583.6	1621.7	1486	975.9	419.3	136.8	43.7	16.3	3.4	0	0	0	0	0	0	0	0	0	0	2
DL_POWER_LED_MINI_17_D80_4000K.ies	968.9	960.6	940.7	841.2	583.4	249	87.3	29.5	4.8	0	0	0	0	0	0	0	0	0	0	2
HB_LED_228_D64_5000K_E.ies	17231.5	17111.7	17267.6	12329.1	3893.8	840.6	254.4	90.8	17.4	1	0.2	0.1	0	0	0	0	0	0	0	2
HB_LED_76_D64_5000K.ies	6706.8	6672.2	6596.2	4699	1528.5	343.6	114.1	45.7	13.5	2.1	2.3	2.4	2.1	2.1	1.9	2.1	1	1	0	2
HOOP_17.ies	486.5	495.2	433.6	350.8	280.3	222.2	175.2	140.4	112.9	90.3	87.2	85.1	77.8	68.4	57.6	44.4	29.4	13.7	1.6	2
PRB_S_236.ies	2110.7	2052	1891.3	1641.6	1319.5	879.5	366.5	58.7	0	0	0	0	0	0	0	0	0	0	0	2
SAFARI_DL_LED_10_4000K.ies	357.5	428.6	388.6	329.5	261.5	193.5	129.4	68.6	19.8	0.2	0	0	0	0	0	0	0	0	0	2
SAFARI_DL_LED_41_4000K.ies	1617.5	1563.3	1421.3	1211.3	966.7	707.8	456.1	227.8	54.4	0.3	0	0	0	0	0	0	0	0	0	2
SPORTLUX_280.ies	4760	4480	4004	3430	2730	2002	1246	616	196	14	0	0	0	0	0	0	0	0	0	2
ACORN_LED_20_D120_5000K.ies	357.5	758	729.8	676.7	612.9	524.7	414.5	276.1	141.8	61.5	28.7	18.3	12.4	8.1	4.4	1.6	0	0	0	3
ACORN_LED_30_D120_5000K.ies	357.5	1016	970.1	893.1	796.5	679.8	539.4	372.8	197.1	79.5	36.7	22.6	14.6	9.4	4.9	1.5	0	0	0	3
AOT_OPL_ECO_LED_600_4000K.ies	357.5	990.2	943.7	868.7	761.3	632	490.3	326.8	161.7	53.5	46.6	42.6	37.4	31.5	26.4	21	15.5	10.2	6.9	3
AOT_OPL_UNI_LED_1200x200_4000K.ies	774.6	771.9	750.1	710.9	646.4	573.3	482.1	374.6	260.7	187.4	174.6	157.1	135.9	111.8	91.8	73.8	54.6	34.9	18.2	3
DLO_126.ies	241.1	238	225.1	204.9	177.2	143.7	106	65.7	27.1	0	0	0	0	0	0	0	0	0	0	3
K_LED_200_4000K.ies	270.8	266.1	253.6	233.1	205	171.1	133.5	92.6	52.9	22.3	19.2	16.1	12.7	9.4	7.1	5.1	3	1.1	0	3
NBT_11_F118.ies	208.3	205.7	197.5	183.1	162.1	136.2	108.7	81.4	56	34.3	16.3	4.9	0.1	0.1	0.2	0.2	0.4	0.4	0.5	3
NBT_11_F218.ies	416.6	411.4	395	366.2	324.2	272.4	217.4	162.7	112.1	68.6	32.6	9.8	0.2	0.2	0.5	0.5	0.7	0.7	1	3
NBT_18_F226.ies	610.6	601.9	574.6	528.5	464.8	384.8	294.8	204.1	124.6	63.7	23.4	2.9	0.4	0.7	1.1	1.1	1.4	1.8	2.2	3
OWP_R_ECO_LED_595_IP54_IP40_4000K.ies	1165.3	1128.3	1055.9	954.7	817.9	658.6	485.9	297	112.8	0.3	0	0	0	0	0	0	0	0	0	3
OWS_K_255.ies	1566.7	1537.9	1471.7	1329.6	1139.5	925.4	688.3	427.2	166.1	0	0	0	0	0	0	0	0	0	0	3
REFLECT_LED_D_1000_4000K.ies	740.4	728.7	709.1	671.7	610.5	522.7	406.8	256.2	101.5	49.8	111.1	0	0	0	0	0	0	0	0	3
RG_100.ies	61.2	60	57	52.3	46.1	38.8	31.1	23.4	16.8	11.8	8.5	6.9	6.3	6.1	5.8	5.6	5.3	5	0	3
ACORN_LED_30_D150_5000K.ies	357.5	1229.4	1505	1693.4	1891.5	1393.5	260	8.7	8.5	4.5	7	1.1	3	0.1	0.1	0.1	0.1	0.1	0.1	4
ACORN_LED_40_D150_5000K.ies	357.5	890.6	892.2	950.2	1075.7	1908.8	2630.1	798.7	12.1	72.5	3.1	4	1.5	0.1	0.1	0.1	0.2	0.1	0	4
HBA_400H_EL_IP65_SET_P2.ies	357.5	4959.2	4853.8	5495.1	6733	6163.9	2873	584.1	68	7.1	0	0	0	0	0	0	0	0	0	4
HBA_400_S_IP65_P3.ies	9189.1	6039.4	6988.8	9519.8	15277	13506.2	2608.8	61.4	1.4	1.4	0	0	0	0	0	0	0	0	0	4
HBA_AL_400H_IP65.ies	2342.3	2218.9	2770.5	2962.2	6071.8	12735.9	1350	15.9	2.4	1.6	0.3	0.3	0	0	0	0	0	0	0	4
HB_LED_152_D100_5000K_E.ies	3498.5	3586.4	4002.4	4703.2	5241.9	4894.5	2839.9	368.6	60.9	2.3	0.6	0.3	0	0	0	0	0	0	0	4
HB_LED_228_D100_5000K_E.ies	5208.7	5338.2	6041.9	7038	7910.1	7413.3	4245.1	524.4	81.6	1.9	0.7	0.5	0	0	0	0	0	0	0	4
INSEL_LB_S_LED_70_D140_5000K.ies	357.5	1311	1485.5	1811.8	2094.4	2106.1	1522.2	484.9	44.1	0	0	0	0	0	0	0	0	0	0	4
PTF_R_LED_UNI_595_4000K.ies	357.5	1048.8	1020.6	1013.4	1132.4	1311.4	660.8	8.8	0.4	0	0	0	0	0	0	0	0	0	0	4
